id,avg_alcmost_freq,avg_alcmost,alc_norm_5_r,groupAtt_alc,groupAtt_binge
muric516,22.666666666666668,1.75,2.0,4.0,3.0
muric517,61.0,2.0,2.0,3.0,2.0
muric518,112.5,1.0,4.0,2.0,2.0
muric519,32.8,1.5,1.0,3.0,3.0
muric520,46.8,1.0,2.0,3.0,1.0
muric521,15.0,1.6666666666666667,1.0,3.0,2.0
muric522,29.25,1.6666666666666667,1.0,4.0,4.0
muric523,66.71428571428571,1.5714285714285714,1.0,4.0,2.0
muric524,72.2,1.6666666666666667,3.0,5.0,3.0
muric525,24.0,2.0,2.0,3.0,2.0
muric526,51.111111111111114,2.0,1.0,3.0,3.0
muric528,52.0,0.0,1.0,3.0,3.0
muric529,18.0,2.0,3.0,4.0,2.0
muric531,68.9090909090909,1.5,2.0,3.0,3.0
muric532,59.75,1.3333333333333333,1.0,2.0,2.0
muric533,27.75,2.0,2.0,3.0,1.0
muric534,54.57142857142857,1.0,1.0,4.0,3.0
muri370,199.33333333333334,5.722222222222222,3.0,4.0,4.0
muri371,70.66666666666667,2.6666666666666665,1.0,5.0,2.0
muri368,91.33333333333333,4.25,4.0,5.0,4.0
muri374,148.44444444444446,3.7222222222222223,4.0,5.0,4.0
muri375,203.27272727272728,4.409090909090909,2.0,4.0,3.0
muri376,66.85714285714286,3.4285714285714284,4.0,4.0,3.0
muri377,130.6,8.95,3.0,5.0,4.0
muri378,93.42857142857143,9.785714285714286,5.0,5.0,5.0
muri379,59.42857142857143,2.142857142857143,2.0,5.0,3.0
muri380,42.0,0.5,3.0,3.0,3.0
muri381,105.33333333333333,8.708333333333334,2.0,5.0,1.0
muri382,78.0,4.25,2.0,5.0,5.0
muri384,96.57142857142857,5.785714285714286,3.0,5.0,4.0
muri386,13.714285714285714,5.357142857142857,3.0,3.0,2.0
muri387,48.22222222222222,3.3333333333333335,3.0,4.0,4.0
muri388,117.125,6.40625,4.0,5.0,4.0
muri372,123.5,3.0625,4.0,5.0,4.0
muri390,69.5,1.6875,4.0,4.0,2.0
muri391,30.0,2.4545454545454546,1.0,2.0,1.0
muri392,50.4,2.35,1.0,4.0,3.0
muri394,33.55555555555556,2.0555555555555554,4.0,2.0,1.0
muri395,34.75,5.375,1.0,1.0,2.0
muri398,20.363636363636363,1.8181818181818181,2.0,4.0,2.0
muri399,12.6,4.3,1.0,1.0,1.0
muri397,79.0909090909091,6.7727272727272725,2.0,3.0,2.0
muri403,5.571428571428571,2.375,1.0,2.0,1.0
muri406,14.4,3.05,1.0,1.0,1.0
muri407,22.333333333333332,1.8333333333333333,1.0,2.0,1.0
muri409,70.72727272727273,0.9090909090909091,1.0,2.0,1.0
muri410,18.9,1.9,1.0,4.0,1.0
muri411,58.0,1.2857142857142858,1.0,2.0,1.0
muri401,11.25,1.0,1.0,2.0,2.0
muri402,25.333333333333332,2.6666666666666665,2.0,4.0,4.0
muri412,4.714285714285714,0.7857142857142857,1.0,2.0,1.0
muri413,32.8,2.65,4.0,4.0,4.0
muri416,6.0,2.0,2.0,3.0,2.0
muri417,101.8,4.7,3.0,5.0,3.0
muri418,85.27272727272727,4.0,2.0,3.0,1.0
muri419,33.5,5.535714285714286,2.0,3.0,1.0
muri421,34.0,2.125,2.0,2.0,1.0
muri423,55.26315789473684,3.3421052631578947,3.0,4.0,2.0
muri425,43.35,4.975,1.0,3.0,2.0
muri426,44.705882352941174,8.882352941176471,4.0,3.0,3.0
muri428,3.75,0.625,2.0,2.0,1.0
muri429,57.529411764705884,2.45,3.0,3.0,2.0
muri432,45.91304347826087,4.108695652173913,2.0,4.0,4.0
muri436,95.81818181818181,2.9545454545454546,1.0,5.0,2.0
muri437,36.2,5.4,4.0,4.0,4.0
muri439,70.63157894736842,4.470588235294118,2.0,3.0,1.0
muri440,70.0,2.230769230769231,1.0,1.0,2.0
muri441,0.0,0.0,3.0,1.0,1.0
muri442,45.38461538461539,2.6538461538461537,1.0,4.0,1.0
muri444,29.142857142857142,3.5,2.0,4.0,2.0
muri445,93.5,2.1875,2.0,4.0,3.0
muri446,68.76923076923077,4.576923076923077,2.0,4.0,1.0
muri449,88.22222222222223,6.444444444444445,3.0,4.0,3.0
muri450,26.210526315789473,4.657894736842105,3.0,5.0,4.0
muri451,21.333333333333332,1.4166666666666667,2.0,3.0,1.0
muri452,84.81481481481481,4.055555555555555,3.0,2.0,1.0
muri453,12.181818181818182,0.5454545454545454,1.0,3.0,1.0
muri457,23.5,4.5,4.0,4.0,2.0
muri459,94.72727272727273,8.727272727272727,2.0,5.0,3.0
muri461,90.66666666666667,5.5,3.0,2.0,1.0
muri462,51.09090909090909,3.727272727272727,1.0,3.0,2.0
muri463,110.63636363636364,6.136363636363637,2.0,3.0,3.0
muri464,27.833333333333332,4.041666666666667,4.0,4.0,4.0
muri466,30.933333333333334,6.7,3.0,3.0,1.0
muri467,45.75,3.0625,2.0,4.0,2.0
muri468,126.73684210526316,3.289473684210526,4.0,4.0,2.0
muri470,58.54545454545455,5.5,2.0,3.0,2.0
muri471,49.69230769230769,4.461538461538462,1.0,3.0,3.0
muri414,50.833333333333336,3.9583333333333335,4.0,4.0,2.0
muri415,30.0,2.0,2.0,1.0,1.0
muri475,36.705882352941174,3.9411764705882355,1.0,4.0,2.0
muri476,37.36842105263158,6.605263157894737,2.0,3.0,2.0
muri477,89.4,2.45,3.0,5.0,3.0
muri478,47.142857142857146,1.9285714285714286,3.0,3.0,2.0
muri479,35.333333333333336,3.2777777777777777,1.0,4.0,3.0
muri480,29.0,2.9166666666666665,2.0,3.0,3.0
muri481,94.63636363636364,4.5,1.0,3.0,2.0
muri482,59.72727272727273,4.340909090909091,1.0,5.0,2.0
muri484,34.666666666666664,4.857142857142857,2.0,4.0,3.0
muri485,57.333333333333336,4.444444444444445,3.0,4.0,4.0
muri487,79.71428571428571,6.045454545454546,3.0,4.0,4.0
muri488,30.285714285714285,2.9285714285714284,2.0,3.0,3.0
muri489,36.666666666666664,6.222222222222222,1.0,3.0,3.0
muri490,31.076923076923077,3.1923076923076925,2.0,5.0,3.0
muri491,84.27272727272727,4.5,2.0,5.0,3.0
muri492,156.10526315789474,6.833333333333333,3.0,5.0,3.0
muri493,57.5,4.875,1.0,4.0,2.0
muri494,42.888888888888886,3.9166666666666665,4.0,4.0,2.0
muri495,63.111111111111114,8.166666666666666,3.0,5.0,4.0
muri496,42.827586206896555,3.0,4.0,5.0,2.0
muri498,78.66666666666667,3.9166666666666665,1.0,3.0,2.0
muri499,55.45454545454545,1.9090909090909092,1.0,4.0,2.0
muri501,21.41176470588235,2.2941176470588234,2.0,3.0,2.0
muri502,3.5,0.25,4.0,5.0,4.0
muri504,54.0,3.65,4.0,4.0,4.0
muri505,64.88888888888889,3.0,2.0,3.0,2.0
muri507,21.666666666666668,3.125,2.0,3.0,1.0
muri509,25.44,2.92,3.0,5.0,3.0
muri510,64.22222222222223,5.277777777777778,2.0,3.0,2.0
muri511,84.69565217391305,3.5,1.0,5.0,4.0
muri513,52.0,3.5,2.0,5.0,4.0
muri516,113.0,4.15,3.0,5.0,3.0
muri517,91.0,4.041666666666667,1.0,4.0,2.0
muri520,61.0,4.9,1.0,4.0,3.0
muri521,20.923076923076923,2.6923076923076925,2.0,3.0,3.0
muri522,50.666666666666664,3.1666666666666665,2.0,1.0,1.0
muri523,80.70588235294117,3.4411764705882355,2.0,4.0,4.0
muri524,41.86666666666667,2.8333333333333335,4.0,5.0,3.0
muri525,54.5,7.5,1.0,4.0,4.0
muri526,37.333333333333336,3.676470588235294,1.0,4.0,3.0
muri527,19.05263157894737,6.5,1.0,4.0,1.0
muri528,49.25,5.1875,3.0,4.0,4.0
muri529,26.666666666666668,3.5,1.0,4.0,2.0
muri530,28.285714285714285,5.285714285714286,2.0,5.0,2.0
muri532,27.0,5.625,2.0,5.0,5.0
muri533,23.36842105263158,5.684210526315789,4.0,5.0,3.0
muri534,26.666666666666668,6.333333333333333,2.0,4.0,3.0
muri535,6.545454545454546,5.7272727272727275,3.0,3.0,2.0
muri536,61.07692307692308,3.576923076923077,2.0,4.0,4.0
muri537,119.29411764705883,6.705882352941177,4.0,5.0,5.0
muri538,40.5,3.75,2.0,5.0,4.0
muri539,9.0,1.5833333333333333,1.0,3.0,3.0
muri540,30.444444444444443,2.7222222222222223,2.0,4.0,4.0
muri541,68.83333333333333,2.5,3.0,3.0,3.0
muri543,48.0,12.157894736842104,4.0,5.0,5.0
muri544,58.44444444444444,3.5555555555555554,1.0,5.0,4.0
muri545,73.27272727272727,5.2272727272727275,2.0,4.0,2.0
muri546,22.5,4.0625,3.0,4.0,3.0
muri547,12.0,6.666666666666667,1.0,4.0,3.0
muri548,31.866666666666667,4.466666666666667,2.0,5.0,3.0
muri549,62.72727272727273,2.6818181818181817,2.0,5.0,4.0
muri550,33.77777777777778,5.055555555555555,3.0,5.0,4.0
muri551,80.13333333333334,4.2272727272727275,2.0,4.0,4.0
muri552,34.470588235294116,1.5588235294117647,1.0,5.0,3.0
